"run","onElapsedMs","offElapsedMs","onRowsProcessed","offRowsProcessed","onRowsPerSec","offRowsPerSec"
"1","113","104","68433","68433","605601.769911504","658009.615384615"
"2","110","128","68433","68433","622118.181818182","534632.8125"
"3","109","101","68433","68433","627825.688073394","677554.455445545"
"4","110","101","68433","68433","622118.181818182","677554.455445545"
"5","109","100","68433","68433","627825.688073394","684330"
"6","113","101","68433","68433","605601.769911504","677554.455445545"
"7","112","102","68433","68433","611008.928571429","670911.764705882"
"8","111","102","68433","68433","616513.513513513","670911.764705882"
"9","110","102","68433","68433","622118.181818182","670911.764705882"
"10","133","102","68433","68433","514533.834586466","670911.764705882"
